# Aion 5.8 retail quest tier-1 numeric reward contract snapshot
# source: Quest_unpacked/quest.xml (regenerate: .agents/summary/quest-systemic-goal/build_reward_value_contract_tsv.py)
# RETAIL_UNSET means the retail field is absent (retail not configured; skip comparison). Existing values (including 0) are authoritative.
quest_id	retail_exp1	retail_gold1	retail_abyss_point1	retail_glory_point1
1645	2318396	16520	RETAIL_UNSET	RETAIL_UNSET
1646	2574895	40160	RETAIL_UNSET	RETAIL_UNSET
1647	2574895	0	RETAIL_UNSET	RETAIL_UNSET
1648	643724	0	RETAIL_UNSET	RETAIL_UNSET
1651	1381954	49500	RETAIL_UNSET	RETAIL_UNSET
1652	2954681	0	RETAIL_UNSET	RETAIL_UNSET
1653	2954681	0	RETAIL_UNSET	RETAIL_UNSET
1654	5895626	0	RETAIL_UNSET	RETAIL_UNSET
1661	5605367	0	RETAIL_UNSET	RETAIL_UNSET
1662	5605367	0	RETAIL_UNSET	RETAIL_UNSET
1663	5605367	0	RETAIL_UNSET	RETAIL_UNSET
1664	5605367	90330	RETAIL_UNSET	RETAIL_UNSET
1665	2574895	73600	RETAIL_UNSET	RETAIL_UNSET
1666	5895626	0	RETAIL_UNSET	RETAIL_UNSET
1667	0	0	RETAIL_UNSET	RETAIL_UNSET
1668	5895626	0	RETAIL_UNSET	RETAIL_UNSET
1669	5895626	0	RETAIL_UNSET	RETAIL_UNSET
1670	3218619	46650	RETAIL_UNSET	RETAIL_UNSET
1671	493555	63760	RETAIL_UNSET	RETAIL_UNSET
1672	2108696	0	RETAIL_UNSET	RETAIL_UNSET
1673	340413	26020	RETAIL_UNSET	RETAIL_UNSET
1674	987102	33460	RETAIL_UNSET	RETAIL_UNSET
1675	987102	14620	RETAIL_UNSET	RETAIL_UNSET
1676	987102	14620	RETAIL_UNSET	RETAIL_UNSET
1677	2318395	42330	RETAIL_UNSET	RETAIL_UNSET
1678	2574895	20730	RETAIL_UNSET	RETAIL_UNSET
1679	2574895	17480	RETAIL_UNSET	RETAIL_UNSET
1680	2108696	183320	RETAIL_UNSET	RETAIL_UNSET
1681	1496758	40830	RETAIL_UNSET	RETAIL_UNSET
1682	1807399	22180	RETAIL_UNSET	RETAIL_UNSET
1683	3201750	0	200	RETAIL_UNSET
1684	3243300	0	200	RETAIL_UNSET
1685	2925300	0	200	RETAIL_UNSET
1686	2954681	0	200	RETAIL_UNSET
1687	3189900	0	200	RETAIL_UNSET
1688	3189900	0	200	RETAIL_UNSET
1689	3189900	0	200	RETAIL_UNSET
1690	3189900	0	200	RETAIL_UNSET
1691	2108696	44360	RETAIL_UNSET	RETAIL_UNSET
1692	2108696	94840	RETAIL_UNSET	RETAIL_UNSET
1693	2108696	135760	RETAIL_UNSET	RETAIL_UNSET
1717	0	0	0	RETAIL_UNSET
1718	1476088	0	50	RETAIL_UNSET
1721	1665056	125280	300	RETAIL_UNSET
1722	1665056	125280	120	RETAIL_UNSET
1724	3015580	185880	100	RETAIL_UNSET
1725	2193283	154080	100	RETAIL_UNSET
1728	1359795	0	500	RETAIL_UNSET
1729	1665056	125280	100	RETAIL_UNSET
1730	1165539	0	200	RETAIL_UNSET
1732	1665056	125280	100	RETAIL_UNSET
1734	1665056	125280	100	RETAIL_UNSET
1735	1665056	125280	70	RETAIL_UNSET
1741	1665056	125280	100	RETAIL_UNSET
1742	1165539	0	70	RETAIL_UNSET
1743	1665056	125280	100	RETAIL_UNSET
1744	1665056	125280	100	RETAIL_UNSET
1751	2193283	154080	100	RETAIL_UNSET
1752	2193283	154080	150	RETAIL_UNSET
1753	1535298	0	70	RETAIL_UNSET
1754	2193283	154080	100	RETAIL_UNSET
1755	3015580	185880	250	RETAIL_UNSET
1756	2110906	0	400	RETAIL_UNSET
1840	2068277	0	700	RETAIL_UNSET
1841	2068277	0	700	RETAIL_UNSET
1842	2103000	0	1000	RETAIL_UNSET
1843	2103000	0	1000	RETAIL_UNSET
1844	2103000	0	1000	RETAIL_UNSET
1848	2068277	0	0	RETAIL_UNSET
1851	1665056	125280	100	RETAIL_UNSET
1870	2110906	0	1200	RETAIL_UNSET
1872	3166358	0	RETAIL_UNSET	RETAIL_UNSET
1873	3166358	0	RETAIL_UNSET	RETAIL_UNSET
1874	3166358	0	RETAIL_UNSET	RETAIL_UNSET
1875	3166358	0	RETAIL_UNSET	RETAIL_UNSET
1876	2010386	92940	RETAIL_UNSET	RETAIL_UNSET
1877	3166358	0	RETAIL_UNSET	RETAIL_UNSET
1878	3166358	0	RETAIL_UNSET	RETAIL_UNSET
1879	3166358	0	RETAIL_UNSET	RETAIL_UNSET
1880	3166358	0	RETAIL_UNSET	RETAIL_UNSET
1881	3166358	0	RETAIL_UNSET	RETAIL_UNSET
1882	3166358	0	RETAIL_UNSET	RETAIL_UNSET
1883	3166358	0	RETAIL_UNSET	RETAIL_UNSET
1884	3166358	0	RETAIL_UNSET	RETAIL_UNSET
1885	3166358	0	RETAIL_UNSET	RETAIL_UNSET
1886	3518176	0	RETAIL_UNSET	RETAIL_UNSET
1887	3518176	0	RETAIL_UNSET	RETAIL_UNSET
1888	1665056	125280	RETAIL_UNSET	RETAIL_UNSET
1900	6750	0	RETAIL_UNSET	RETAIL_UNSET
1901	29700	0	RETAIL_UNSET	RETAIL_UNSET
1902	7500	10940	RETAIL_UNSET	RETAIL_UNSET
1903	7500	10940	RETAIL_UNSET	RETAIL_UNSET
1904	6000	10940	RETAIL_UNSET	RETAIL_UNSET
1905	7500	10940	RETAIL_UNSET	RETAIL_UNSET
1906	6000	10940	RETAIL_UNSET	RETAIL_UNSET
1907	6000	10940	RETAIL_UNSET	RETAIL_UNSET
1908	1425	1810	RETAIL_UNSET	RETAIL_UNSET
1909	2265	2000	RETAIL_UNSET	RETAIL_UNSET
1910	18000	14620	RETAIL_UNSET	RETAIL_UNSET
1911	22500	22720	RETAIL_UNSET	RETAIL_UNSET
1912	34500	31130	RETAIL_UNSET	RETAIL_UNSET
1913	14046	0	RETAIL_UNSET	RETAIL_UNSET
1914	14046	0	RETAIL_UNSET	RETAIL_UNSET
1915	14046	0	RETAIL_UNSET	RETAIL_UNSET
1916	14046	0	RETAIL_UNSET	RETAIL_UNSET
1917	6525	8660	RETAIL_UNSET	RETAIL_UNSET
1918	3525	1080	RETAIL_UNSET	RETAIL_UNSET
1919	1498	3840	RETAIL_UNSET	RETAIL_UNSET
1920	8325278	0	250	RETAIL_UNSET
1921	8325278	0	250	RETAIL_UNSET
1922	8325278	4000	RETAIL_UNSET	RETAIL_UNSET
1926	74700	0	RETAIL_UNSET	RETAIL_UNSET
1928	34800	0	RETAIL_UNSET	RETAIL_UNSET
1929	457760	25000	RETAIL_UNSET	RETAIL_UNSET
1930	1301093	0	RETAIL_UNSET	RETAIL_UNSET
1931	2467774	39360	RETAIL_UNSET	RETAIL_UNSET
1932	2108696	26560	RETAIL_UNSET	RETAIL_UNSET
1933	2318396	0	RETAIL_UNSET	RETAIL_UNSET
1934	2574895	0	RETAIL_UNSET	RETAIL_UNSET
1935	643724	0	RETAIL_UNSET	RETAIL_UNSET
1936	643724	0	RETAIL_UNSET	RETAIL_UNSET
1937	703825	0	RETAIL_UNSET	RETAIL_UNSET
1938	1301093	0	500	RETAIL_UNSET
1939	1759350	0	320	RETAIL_UNSET
1940	291412	0	RETAIL_UNSET	RETAIL_UNSET
1941	58283	0	RETAIL_UNSET	RETAIL_UNSET
1942	58283	0	RETAIL_UNSET	RETAIL_UNSET
1943	58283	0	RETAIL_UNSET	RETAIL_UNSET
1944	58283	0	RETAIL_UNSET	RETAIL_UNSET
1945	58283	0	RETAIL_UNSET	RETAIL_UNSET
1946	58283	0	RETAIL_UNSET	RETAIL_UNSET
1950	183900	0	100	RETAIL_UNSET
1951	155871	30970	550	RETAIL_UNSET
1952	155871	30970	550	RETAIL_UNSET
1953	155871	30970	550	RETAIL_UNSET
1954	155871	30970	550	RETAIL_UNSET
1955	155871	30970	550	RETAIL_UNSET
1956	155871	30970	550	RETAIL_UNSET
1963	150	500	RETAIL_UNSET	RETAIL_UNSET
1964	750	1000	RETAIL_UNSET	RETAIL_UNSET
1965	21000	10000	700	RETAIL_UNSET
1966	21000	10000	700	RETAIL_UNSET
1967	21000	10000	700	RETAIL_UNSET
1968	21000	10000	700	RETAIL_UNSET
1969	21000	10000	700	RETAIL_UNSET
1970	21000	10000	700	RETAIL_UNSET
1971	139050	28180	RETAIL_UNSET	RETAIL_UNSET
1972	291412	0	RETAIL_UNSET	RETAIL_UNSET
1973	291412	0	RETAIL_UNSET	RETAIL_UNSET
1974	291412	0	RETAIL_UNSET	RETAIL_UNSET
1975	291412	0	RETAIL_UNSET	RETAIL_UNSET
1976	291412	0	RETAIL_UNSET	RETAIL_UNSET
1977	291412	0	RETAIL_UNSET	RETAIL_UNSET
1978	291412	0	RETAIL_UNSET	RETAIL_UNSET
1979	291412	0	RETAIL_UNSET	RETAIL_UNSET
1980	291412	0	RETAIL_UNSET	RETAIL_UNSET
1981	291412	0	RETAIL_UNSET	RETAIL_UNSET
1982	291412	0	RETAIL_UNSET	RETAIL_UNSET
1983	291412	0	RETAIL_UNSET	RETAIL_UNSET
1986	50008	3310	RETAIL_UNSET	RETAIL_UNSET
1987	291412	0	RETAIL_UNSET	RETAIL_UNSET
1988	291412	0	RETAIL_UNSET	RETAIL_UNSET
1989	437100	0	RETAIL_UNSET	RETAIL_UNSET
1990	874200	0	RETAIL_UNSET	RETAIL_UNSET
1993	7500	0	RETAIL_UNSET	RETAIL_UNSET
1994	7500	0	RETAIL_UNSET	RETAIL_UNSET
2000	1	0	RETAIL_UNSET	RETAIL_UNSET
2001	2475	0	RETAIL_UNSET	RETAIL_UNSET
2002	4895	0	RETAIL_UNSET	RETAIL_UNSET
2003	8125	1890	RETAIL_UNSET	RETAIL_UNSET
2004	8256	0	RETAIL_UNSET	RETAIL_UNSET
2005	18675	0	RETAIL_UNSET	RETAIL_UNSET
2006	21320	0	RETAIL_UNSET	RETAIL_UNSET
2007	24150	0	RETAIL_UNSET	RETAIL_UNSET
2008	73200	0	RETAIL_UNSET	RETAIL_UNSET
2009	0	0	RETAIL_UNSET	RETAIL_UNSET
2042	8325278	0	RETAIL_UNSET	RETAIL_UNSET
2100	510	0	RETAIL_UNSET	RETAIL_UNSET
2101	130	80	RETAIL_UNSET	RETAIL_UNSET
2102	180	120	RETAIL_UNSET	RETAIL_UNSET
2103	590	410	RETAIL_UNSET	RETAIL_UNSET
2104	520	770	RETAIL_UNSET	RETAIL_UNSET
2106	950	690	RETAIL_UNSET	RETAIL_UNSET
2107	825	490	RETAIL_UNSET	RETAIL_UNSET
2108	1155	0	RETAIL_UNSET	RETAIL_UNSET
2109	517	0	RETAIL_UNSET	RETAIL_UNSET
2110	2112	0	RETAIL_UNSET	RETAIL_UNSET
2112	1925	2970	RETAIL_UNSET	RETAIL_UNSET
2113	1705	0	RETAIL_UNSET	RETAIL_UNSET
2114	2145	760	RETAIL_UNSET	RETAIL_UNSET
2115	1353	1370	RETAIL_UNSET	RETAIL_UNSET
2116	2255	2080	RETAIL_UNSET	RETAIL_UNSET
2117	1705	0	RETAIL_UNSET	RETAIL_UNSET
2118	2365	0	RETAIL_UNSET	RETAIL_UNSET
2119	2530	0	RETAIL_UNSET	RETAIL_UNSET
2120	1595	3760	RETAIL_UNSET	RETAIL_UNSET
2121	1078	730	RETAIL_UNSET	RETAIL_UNSET
2122	2772	0	RETAIL_UNSET	RETAIL_UNSET
2123	3905	0	RETAIL_UNSET	RETAIL_UNSET
2124	3157	3140	RETAIL_UNSET	RETAIL_UNSET
2125	3465	3720	RETAIL_UNSET	RETAIL_UNSET
2126	4499	4820	RETAIL_UNSET	RETAIL_UNSET
2127	5555	4450	RETAIL_UNSET	RETAIL_UNSET
2128	5302	3720	RETAIL_UNSET	RETAIL_UNSET
2129	9185	0	RETAIL_UNSET	RETAIL_UNSET
2131	1573	2680	RETAIL_UNSET	RETAIL_UNSET
2132	275	0	RETAIL_UNSET	RETAIL_UNSET
2133	1441	0	RETAIL_UNSET	RETAIL_UNSET
2134	3245	0	RETAIL_UNSET	RETAIL_UNSET
2135	132	530	RETAIL_UNSET	RETAIL_UNSET
2136	913	0	RETAIL_UNSET	RETAIL_UNSET
2137	473	370	RETAIL_UNSET	RETAIL_UNSET
2146	7500	0	RETAIL_UNSET	RETAIL_UNSET
2147	7500	0	RETAIL_UNSET	RETAIL_UNSET
2150	0	6800	RETAIL_UNSET	RETAIL_UNSET
2151	0	6800	RETAIL_UNSET	RETAIL_UNSET
2201	14700	8740	RETAIL_UNSET	RETAIL_UNSET
2202	13185	3260	RETAIL_UNSET	RETAIL_UNSET
2203	5715	4370	RETAIL_UNSET	RETAIL_UNSET
2204	10080	4540	RETAIL_UNSET	RETAIL_UNSET
2205	9315	6180	RETAIL_UNSET	RETAIL_UNSET
2206	6015	0	RETAIL_UNSET	RETAIL_UNSET
2207	18809	0	RETAIL_UNSET	RETAIL_UNSET
2208	21343	0	RETAIL_UNSET	RETAIL_UNSET
2209	9780	1810	RETAIL_UNSET	RETAIL_UNSET
2210	21343	1610	RETAIL_UNSET	RETAIL_UNSET
2211	16950	7220	RETAIL_UNSET	RETAIL_UNSET
2212	11895	8300	RETAIL_UNSET	RETAIL_UNSET
2213	7335	2160	RETAIL_UNSET	RETAIL_UNSET
2214	10335	5770	RETAIL_UNSET	RETAIL_UNSET
2215	8355	2490	RETAIL_UNSET	RETAIL_UNSET
2216	13260	0	RETAIL_UNSET	RETAIL_UNSET
2217	24088	4270	RETAIL_UNSET	RETAIL_UNSET
2218	15750	0	RETAIL_UNSET	RETAIL_UNSET
2219	10605	0	RETAIL_UNSET	RETAIL_UNSET
2220	21343	0	RETAIL_UNSET	RETAIL_UNSET
2221	8910	0	RETAIL_UNSET	RETAIL_UNSET
2222	13080	3380	RETAIL_UNSET	RETAIL_UNSET
2223	23250	3490	RETAIL_UNSET	RETAIL_UNSET
2224	24088	0	RETAIL_UNSET	RETAIL_UNSET
2225	19950	8370	RETAIL_UNSET	RETAIL_UNSET
2226	24088	0	RETAIL_UNSET	RETAIL_UNSET
2227	24088	0	RETAIL_UNSET	RETAIL_UNSET
2228	18750	3490	RETAIL_UNSET	RETAIL_UNSET
2230	37200	0	RETAIL_UNSET	RETAIL_UNSET
2231	30450	3490	RETAIL_UNSET	RETAIL_UNSET
2232	48600	8640	RETAIL_UNSET	RETAIL_UNSET
2233	8010	3830	RETAIL_UNSET	RETAIL_UNSET
2234	11850	5520	RETAIL_UNSET	RETAIL_UNSET
2235	7920	7600	RETAIL_UNSET	RETAIL_UNSET
2236	25768	0	RETAIL_UNSET	RETAIL_UNSET
2237	25768	9420	RETAIL_UNSET	RETAIL_UNSET
2238	25768	12220	RETAIL_UNSET	RETAIL_UNSET
2239	12810	4140	RETAIL_UNSET	RETAIL_UNSET
2241	19350	6210	RETAIL_UNSET	RETAIL_UNSET
2242	16350	5120	RETAIL_UNSET	RETAIL_UNSET
2243	4305	0	RETAIL_UNSET	RETAIL_UNSET
2244	16050	1700	RETAIL_UNSET	RETAIL_UNSET
2245	17550	5470	RETAIL_UNSET	RETAIL_UNSET
2246	6000	1700	RETAIL_UNSET	RETAIL_UNSET
2247	16050	3070	RETAIL_UNSET	RETAIL_UNSET
2248	13095	2220	RETAIL_UNSET	RETAIL_UNSET
2249	21300	3420	RETAIL_UNSET	RETAIL_UNSET
2250	18750	5180	RETAIL_UNSET	RETAIL_UNSET
2251	22350	9120	RETAIL_UNSET	RETAIL_UNSET
2252	24900	0	RETAIL_UNSET	RETAIL_UNSET
2253	3810	850	RETAIL_UNSET	RETAIL_UNSET
2254	30720	0	RETAIL_UNSET	RETAIL_UNSET
2255	14880	4040	RETAIL_UNSET	RETAIL_UNSET
2256	24720	6420	RETAIL_UNSET	RETAIL_UNSET
2257	19500	10150	RETAIL_UNSET	RETAIL_UNSET
2258	53850	8540	RETAIL_UNSET	RETAIL_UNSET
2259	36630	6580	RETAIL_UNSET	RETAIL_UNSET
2260	51000	6840	RETAIL_UNSET	RETAIL_UNSET
2261	5070	1020	RETAIL_UNSET	RETAIL_UNSET
2262	45750	2060	RETAIL_UNSET	RETAIL_UNSET
2263	27750	3100	RETAIL_UNSET	RETAIL_UNSET
2264	15075	6210	RETAIL_UNSET	RETAIL_UNSET
2265	31050	3420	RETAIL_UNSET	RETAIL_UNSET
2266	27630	5120	RETAIL_UNSET	RETAIL_UNSET
2267	26370	8540	RETAIL_UNSET	RETAIL_UNSET
2268	25335	8540	RETAIL_UNSET	RETAIL_UNSET
2269	11265	0	RETAIL_UNSET	RETAIL_UNSET
2270	25800	6490	RETAIL_UNSET	RETAIL_UNSET
2271	23100	5470	RETAIL_UNSET	RETAIL_UNSET
2272	14625	2380	RETAIL_UNSET	RETAIL_UNSET
2273	14220	4440	RETAIL_UNSET	RETAIL_UNSET
2274	36300	10150	RETAIL_UNSET	RETAIL_UNSET
2275	19800	3030	RETAIL_UNSET	RETAIL_UNSET
2276	24750	3710	RETAIL_UNSET	RETAIL_UNSET
2277	39600	33850	RETAIL_UNSET	RETAIL_UNSET
2278	48600	13870	RETAIL_UNSET	RETAIL_UNSET
2279	38100	6420	RETAIL_UNSET	RETAIL_UNSET
2280	33690	28770	RETAIL_UNSET	RETAIL_UNSET
2281	83400	45700	RETAIL_UNSET	RETAIL_UNSET
2282	66150	0	RETAIL_UNSET	RETAIL_UNSET
2283	36000	6440	RETAIL_UNSET	RETAIL_UNSET
2284	50130	0	RETAIL_UNSET	RETAIL_UNSET
2286	4785	0	RETAIL_UNSET	RETAIL_UNSET
2287	6405	1010	RETAIL_UNSET	RETAIL_UNSET
2288	23700	9080	RETAIL_UNSET	RETAIL_UNSET
2289	43350	10370	RETAIL_UNSET	RETAIL_UNSET
2290	21300	2980	RETAIL_UNSET	RETAIL_UNSET
2291	24088	1120	RETAIL_UNSET	RETAIL_UNSET
2292	25768	0	RETAIL_UNSET	RETAIL_UNSET
2293	0	0	RETAIL_UNSET	RETAIL_UNSET
2296	54750	15230	RETAIL_UNSET	RETAIL_UNSET
2297	23550	10260	RETAIL_UNSET	RETAIL_UNSET
2301	36000	20090	RETAIL_UNSET	RETAIL_UNSET
2302	186469	8930	RETAIL_UNSET	RETAIL_UNSET
2303	224883	11780	RETAIL_UNSET	RETAIL_UNSET
2304	224883	11780	RETAIL_UNSET	RETAIL_UNSET
2305	224883	0	RETAIL_UNSET	RETAIL_UNSET
2306	64755	5390	RETAIL_UNSET	RETAIL_UNSET
2307	64755	9150	RETAIL_UNSET	RETAIL_UNSET
2308	272769	17680	RETAIL_UNSET	RETAIL_UNSET
2309	202051	0	RETAIL_UNSET	RETAIL_UNSET
2310	432724	1940	RETAIL_UNSET	RETAIL_UNSET
2311	80494	0	RETAIL_UNSET	RETAIL_UNSET
2312	70068	16700	RETAIL_UNSET	RETAIL_UNSET
2313	432724	16460	RETAIL_UNSET	RETAIL_UNSET
2314	432724	18040	RETAIL_UNSET	RETAIL_UNSET
2316	80494	16200	RETAIL_UNSET	RETAIL_UNSET
2317	0	0	RETAIL_UNSET	RETAIL_UNSET
2318	0	0	RETAIL_UNSET	RETAIL_UNSET
2319	90000	15880	RETAIL_UNSET	RETAIL_UNSET
2320	449465	35620	RETAIL_UNSET	RETAIL_UNSET
2321	225900	0	RETAIL_UNSET	RETAIL_UNSET
2322	0	0	RETAIL_UNSET	RETAIL_UNSET
2323	449465	0	RETAIL_UNSET	RETAIL_UNSET
2324	117433	0	RETAIL_UNSET	RETAIL_UNSET
2325	449465	31320	RETAIL_UNSET	RETAIL_UNSET
2326	374894	13770	RETAIL_UNSET	RETAIL_UNSET
2327	248550	36750	RETAIL_UNSET	RETAIL_UNSET
2328	248550	0	RETAIL_UNSET	RETAIL_UNSET
2329	179400	18370	RETAIL_UNSET	RETAIL_UNSET
2330	12951	0	RETAIL_UNSET	RETAIL_UNSET
2331	413113	35400	RETAIL_UNSET	RETAIL_UNSET
2332	374894	28190	RETAIL_UNSET	RETAIL_UNSET
2333	374894	0	RETAIL_UNSET	RETAIL_UNSET
2334	134338	0	RETAIL_UNSET	RETAIL_UNSET
2340	413113	10100	RETAIL_UNSET	RETAIL_UNSET
2341	219900	12200	RETAIL_UNSET	RETAIL_UNSET
2342	268950	39350	RETAIL_UNSET	RETAIL_UNSET
2343	231750	0	RETAIL_UNSET	RETAIL_UNSET
2344	270300	12400	RETAIL_UNSET	RETAIL_UNSET
2345	413113	18370	RETAIL_UNSET	RETAIL_UNSET
2346	191850	13300	RETAIL_UNSET	RETAIL_UNSET
2351	155871	27240	RETAIL_UNSET	RETAIL_UNSET
2352	155871	10840	RETAIL_UNSET	RETAIL_UNSET
2353	180114	23880	RETAIL_UNSET	RETAIL_UNSET
2354	155871	45530	RETAIL_UNSET	RETAIL_UNSET
2355	247350	0	RETAIL_UNSET	RETAIL_UNSET
2356	200627	32460	RETAIL_UNSET	RETAIL_UNSET
2357	476911	18980	RETAIL_UNSET	RETAIL_UNSET
2358	476911	17760	RETAIL_UNSET	RETAIL_UNSET
2359	476911	25410	RETAIL_UNSET	RETAIL_UNSET
2360	476911	38580	RETAIL_UNSET	RETAIL_UNSET
2361	200627	0	RETAIL_UNSET	RETAIL_UNSET
2362	961458	0	RETAIL_UNSET	RETAIL_UNSET
2363	961458	0	RETAIL_UNSET	RETAIL_UNSET
2364	291412	29920	RETAIL_UNSET	RETAIL_UNSET
2365	961458	0	RETAIL_UNSET	RETAIL_UNSET
2366	806224	0	RETAIL_UNSET	RETAIL_UNSET
2367	593431	1510	RETAIL_UNSET	RETAIL_UNSET
2368	593431	9200	RETAIL_UNSET	RETAIL_UNSET
2369	987102	0	RETAIL_UNSET	RETAIL_UNSET
2370	593431	44890	RETAIL_UNSET	RETAIL_UNSET
2371	484471	39590	RETAIL_UNSET	RETAIL_UNSET
2372	593431	0	RETAIL_UNSET	RETAIL_UNSET
2373	1244918	37570	RETAIL_UNSET	RETAIL_UNSET
2374	1244918	34270	RETAIL_UNSET	RETAIL_UNSET
2375	291412	26930	RETAIL_UNSET	RETAIL_UNSET
2376	291412	37400	RETAIL_UNSET	RETAIL_UNSET
2377	340413	44370	RETAIL_UNSET	RETAIL_UNSET
2378	987102	0	RETAIL_UNSET	RETAIL_UNSET
2379	2108696	66420	RETAIL_UNSET	RETAIL_UNSET
2380	1476088	0	RETAIL_UNSET	RETAIL_UNSET
2381	688103	13600	RETAIL_UNSET	RETAIL_UNSET
2382	340413	23660	RETAIL_UNSET	RETAIL_UNSET
2383	340413	15370	RETAIL_UNSET	RETAIL_UNSET
2384	340413	36980	RETAIL_UNSET	RETAIL_UNSET
2385	810738	16940	RETAIL_UNSET	RETAIL_UNSET
2386	810738	33610	RETAIL_UNSET	RETAIL_UNSET
2387	484471	23690	RETAIL_UNSET	RETAIL_UNSET
2388	1244918	39980	RETAIL_UNSET	RETAIL_UNSET
2389	1244918	39590	RETAIL_UNSET	RETAIL_UNSET
2390	1244918	27690	RETAIL_UNSET	RETAIL_UNSET
2391	1244918	25700	RETAIL_UNSET	RETAIL_UNSET
2392	1244918	0	RETAIL_UNSET	RETAIL_UNSET
2393	1496758	21490	RETAIL_UNSET	RETAIL_UNSET
2394	1496758	31580	RETAIL_UNSET	RETAIL_UNSET
2395	806224	7760	RETAIL_UNSET	RETAIL_UNSET
2398	0	0	RETAIL_UNSET	RETAIL_UNSET
2400	987102	33460	RETAIL_UNSET	RETAIL_UNSET
2401	806224	23990	RETAIL_UNSET	RETAIL_UNSET
2402	1301093	26170	RETAIL_UNSET	RETAIL_UNSET
2403	987102	23980	RETAIL_UNSET	RETAIL_UNSET
2404	1301093	26170	RETAIL_UNSET	RETAIL_UNSET
2405	1301093	33060	RETAIL_UNSET	RETAIL_UNSET
2406	1807399	56480	RETAIL_UNSET	RETAIL_UNSET
2407	2108696	0	RETAIL_UNSET	RETAIL_UNSET
2408	1496758	36740	RETAIL_UNSET	RETAIL_UNSET
2409	1496758	73500	RETAIL_UNSET	RETAIL_UNSET
2410	0	0	RETAIL_UNSET	RETAIL_UNSET
2411	806224	0	RETAIL_UNSET	RETAIL_UNSET
2412	806224	0	RETAIL_UNSET	RETAIL_UNSET
2413	806224	0	RETAIL_UNSET	RETAIL_UNSET
2414	806224	6190	RETAIL_UNSET	RETAIL_UNSET
2415	987102	21450	RETAIL_UNSET	RETAIL_UNSET
2416	987102	23410	RETAIL_UNSET	RETAIL_UNSET
2417	1301093	20100	RETAIL_UNSET	RETAIL_UNSET
2418	987102	8360	RETAIL_UNSET	RETAIL_UNSET
2419	1807399	26890	RETAIL_UNSET	RETAIL_UNSET
2421	50008	15880	RETAIL_UNSET	RETAIL_UNSET
2422	120000	7930	100	RETAIL_UNSET
2423	113700	0	100	RETAIL_UNSET
2424	272769	0	RETAIL_UNSET	RETAIL_UNSET
2425	272769	15840	RETAIL_UNSET	RETAIL_UNSET
2426	272769	18360	RETAIL_UNSET	RETAIL_UNSET
2427	272769	0	RETAIL_UNSET	RETAIL_UNSET
2428	128850	31680	RETAIL_UNSET	RETAIL_UNSET
2429	224883	12310	RETAIL_UNSET	RETAIL_UNSET
2430	64755	3270	RETAIL_UNSET	RETAIL_UNSET
2431	1301093	19000	RETAIL_UNSET	RETAIL_UNSET
2432	1496758	42190	RETAIL_UNSET	RETAIL_UNSET
2433	1496758	0	RETAIL_UNSET	RETAIL_UNSET
2434	1496758	0	RETAIL_UNSET	RETAIL_UNSET
2435	987102	0	RETAIL_UNSET	RETAIL_UNSET
2436	1301093	55110	RETAIL_UNSET	RETAIL_UNSET
2437	1301093	0	RETAIL_UNSET	RETAIL_UNSET
2438	1301093	33060	RETAIL_UNSET	RETAIL_UNSET
2439	1807399	0	RETAIL_UNSET	RETAIL_UNSET
2440	1496758	49810	RETAIL_UNSET	RETAIL_UNSET
2442	1496758	0	RETAIL_UNSET	RETAIL_UNSET
2443	1496758	0	RETAIL_UNSET	RETAIL_UNSET
2444	1496758	0	RETAIL_UNSET	RETAIL_UNSET
2445	1496758	0	RETAIL_UNSET	RETAIL_UNSET
2446	1496758	57170	RETAIL_UNSET	RETAIL_UNSET
2447	1496758	43560	RETAIL_UNSET	RETAIL_UNSET
2448	1301093	0	RETAIL_UNSET	RETAIL_UNSET
2449	1496758	0	RETAIL_UNSET	RETAIL_UNSET
2451	100200	12410	RETAIL_UNSET	RETAIL_UNSET
2452	1301093	28100	RETAIL_UNSET	RETAIL_UNSET
2453	100200	8280	RETAIL_UNSET	RETAIL_UNSET
2454	94800	12150	RETAIL_UNSET	RETAIL_UNSET
2455	100097	7190	RETAIL_UNSET	RETAIL_UNSET
2456	107250	4790	RETAIL_UNSET	RETAIL_UNSET
2457	100097	0	RETAIL_UNSET	RETAIL_UNSET
2458	20020	4470	RETAIL_UNSET	RETAIL_UNSET
2459	158700	7500	RETAIL_UNSET	RETAIL_UNSET
2460	134338	15660	RETAIL_UNSET	RETAIL_UNSET
2461	155871	9290	RETAIL_UNSET	RETAIL_UNSET
2462	155871	15480	RETAIL_UNSET	RETAIL_UNSET
2463	1496758	0	RETAIL_UNSET	RETAIL_UNSET
2464	1496758	0	RETAIL_UNSET	RETAIL_UNSET
2465	174600	16260	RETAIL_UNSET	RETAIL_UNSET
2466	192750	4280	RETAIL_UNSET	RETAIL_UNSET
2467	192750	17600	RETAIL_UNSET	RETAIL_UNSET
2468	233824	24960	RETAIL_UNSET	RETAIL_UNSET
2469	291412	43380	RETAIL_UNSET	RETAIL_UNSET
2470	340413	12410	RETAIL_UNSET	RETAIL_UNSET
2471	1807399	0	RETAIL_UNSET	RETAIL_UNSET
2472	291412	23330	RETAIL_UNSET	RETAIL_UNSET
2473	633457	4980	RETAIL_UNSET	RETAIL_UNSET
