# Aion 5.8 retail quest fixed/selectable item contract snapshot
# source: Quest_unpacked/quest.xml (regenerate: .agents/summary/quest-systemic-goal/build_item_selectable_contract_tsv.py)
# rows: production quests whose retail item names are all mappable; rows with unmapped names are EVIDENCE_BLOCKED and excluded.
quest_id	retail_fixed_items	retail_selectable_ids	retail_extended
35018	186000100:2;188050557:1	-	-
35021	186000100:4;188050558:1	-	-
35022	186000100:4;188050558:1	-	-
35023	186000100:4;188050558:1	-	-
35024	186000100:4;188050558:1	-	-
35025	186000100:4;188050558:1	-	-
35026	186000100:4;188050558:1	-	-
35031	186000100:1;188050556:1	-	-
35032	186000100:1;188050556:1	-	-
35033	186000100:1;188050556:1	-	-
35034	186000100:1;188050556:1	-	-
35035	186000100:1;188050556:1	-	-
35036	186000100:1;188050556:1	-	-
35037	186000100:1;188050556:1	-	-
35038	186000100:2;188050557:1	-	-
35039	186000100:2;188050557:1	-	-
35040	186000100:2;188050557:1	-	-
35041	186000100:2;188050557:1	-	-
35042	186000100:2;188050557:1	-	-
35043	186000100:2;188050557:1	-	-
35044	186000100:3;188050557:1	-	-
35045	186000100:4;188050558:1	-	-
35046	186000100:4;188050558:1	-	-
35047	186000100:4;188050558:1	-	-
35048	186000100:4;188050558:1	-	-
35049	186000100:4;188050558:1	-	-
35050	186000100:4;188050558:1	-	-
35051	186000100:4;188050558:1	-	-
35052	186000100:6	-	-
35053	186000100:6	-	-
35054	186000100:6	-	-
35055	186000100:6	-	-
35056	186000100:6	-	-
35057	186000100:6	-	-
35058	186000100:6	-	-
35059	186000100:6	-	-
35060	186000100:6	-	-
35061	186000100:6	-	-
35062	186000100:7	-	-
35063	186000100:7	-	-
35064	186000100:8	-	-
35065	186000100:8	-	-
35505	186000101:5;188050569:1	-	-
35508	186000101:1;188050568:1	-	-
35509	186000101:3;188050569:1	-	-
35510	186000101:5	-	-
35511	186000101:10	-	-
35512	186000101:6	-	-
35513	186000101:12	-	-
35514	186000101:6	-	-
35515	186000101:12	-	-
36015	186000102:2;188050737:1	-	-
36016	186000102:2;188050737:1	-	-
36500	186000102:2;188050737:1	-	-
36502	186000102:2;188050737:1	-	-
36503	186000102:2;188050737:1	-	-
36504	186000102:2;188050737:1	-	-
36505	186000102:2;188050737:1	-	-
36506	186000102:2;188050737:1	-	-
36508	186000102:2;188050737:1	-	-
36509	186000102:2;188050737:1	-	-
36510	186000102:2;188050737:1	-	-
36511	186000102:2;188050737:1	-	-
36512	186000102:2;188050737:1	-	-
36515	186000102:2;188050737:1	-	-
36516	186000102:2;188050737:1	-	-
36520	186000102:2;188050737:1	-	-
36521	186000102:2;188050737:1	-	-
36522	186000102:2;188050737:1	-	-
36523	186000102:2;188050737:1	-	-
36524	186000102:2;188050737:1	-	-
36525	186000102:2;188050737:1	-	-
36526	186000102:2;188050737:1	-	-
36527	186000102:2;188050737:1	-	-
36528	186000102:1;188050737:1	-	-
36529	186000102:3	-	-
36530	186000102:3	-	-
36531	186000102:3	-	-
36532	186000102:3	-	-
36533	186000102:3	-	-
36534	186000102:3	-	-
36535	186000102:3	-	-
36536	186000102:3	-	-
36537	186000102:4	-	-
36538	186000102:4	-	-
36539	186000102:4	-	-
36540	186000102:4	-	-
36541	186000102:4	-	-
36542	186000102:4	-	-
36543	186000102:4	-	-
36544	186000102:4	-	-
36545	186000102:6	-	-
36546	186000102:6	-	-
36547	186000102:8	-	-
36548	186000102:8	-	-
38500	186000101:1	-	-
38501	186000101:1	-	-
38502	RETAIL_UNSET	186000101,186000102	-
38503	RETAIL_UNSET	186000101,186000102	-
38504	RETAIL_UNSET	186000101,186000102	-
38505	186000101:6	-	-
38506	186000101:6	-	-
38507	186000101:6	-	-
39001	162000050:3;188051844:1	-	-
39002	162000050:3;188051844:1	-	-
39004	188051844:1	164000073,164000134	-
39005	164000076:5;188051844:1	-	-
39007	188051845:1	-	-
39008	188051845:1	-	-
39009	188051845:1	-	-
39022	188052064:1;188052129:1	-	-
39601	186000233:3;188052287:1	-	-
39603	186000233:3;188052287:1	-	-
39604	186000233:3;188052287:1	-	-
39605	186000233:3;188052287:1	-	-
39607	186000233:3;188052287:1	-	-
39608	186000233:3;188052287:1	-	-
39609	186000233:3;188052287:1	-	-
39610	186000233:3;188052287:1	-	-
39612	186000233:3;188052287:1	-	-
39613	186000233:3;188052287:1	-	-
39615	186000233:3;188052287:1	-	-
39701	186000234:3;188052288:1	-	-
39702	186000234:3;188052288:1	-	-
39706	186000234:3;188052288:1	-	-
39707	186000234:3;188052288:1	-	-
39708	186000234:3;188052288:1	-	-
39709	186000234:3;188052288:1	-	-
39710	186000234:3;188052288:1	-	-
39711	186000234:3;188052288:1	-	-
39712	186000234:3;188052288:1	-	-
39713	186000234:3;188052288:1	-	-
39715	186000234:3;188052288:1	-	-
42000	188054912:1;188055607:1	-	-
42001	188054912:1;188055607:1	-	-
42002	188054912:1;188055607:1	-	-
42003	188054912:1;188055607:1	-	-
42004	188054912:1;188055607:1	-	-
42005	188054912:1;188055607:1	-	-
42006	188054912:1;188055607:1	-	-
42010	188055607:1	-	-
42011	188055607:1	-	-
42012	188055607:1	-	-
42013	188055607:1	-	-
42100	188054912:1;188055607:1	-	-
42101	188054912:1;188055607:1	-	-
42102	188054912:1;188055607:1	-	-
42103	188054912:1;188055607:1	-	-
42104	188054912:1;188055607:1	-	-
42105	188054912:1;188055607:1	-	-
42106	188054912:1;188055607:1	-	-
42110	188055607:1	-	-
42111	188055607:1	-	-
42112	188055607:1	-	-
42113	188055607:1	-	-
45007	186000103:1;188050559:1	-	-
45008	186000103:1;188050559:1	-	-
45009	186000103:1;188050559:1	-	-
45010	186000103:1;188050559:1	-	-
45011	186000103:1;188050559:1	-	-
45014	186000103:2;188050560:1	-	-
45015	186000103:2;188050560:1	-	-
45016	186000103:2;188050560:1	-	-
45017	186000103:2;188050560:1	-	-
45018	186000103:2;188050560:1	-	-
45021	186000103:4;188050561:1	-	-
45022	186000103:4;188050561:1	-	-
45023	186000103:4;188050561:1	-	-
45024	186000103:4;188050561:1	-	-
45025	186000103:4;188050561:1	-	-
45026	186000103:4;188050561:1	-	-
45031	186000103:1;188050559:1	-	-
45032	186000103:1;188050559:1	-	-
45033	186000103:1;188050559:1	-	-
45034	186000103:1;188050559:1	-	-
45035	186000103:1;188050559:1	-	-
45036	186000103:1;188050559:1	-	-
45037	186000103:1;188050559:1	-	-
45038	186000103:2;188050560:1	-	-
45039	186000103:2;188050560:1	-	-
45040	186000103:2;188050560:1	-	-
45041	186000103:2;188050560:1	-	-
45042	186000103:2;188050560:1	-	-
45043	186000103:2;188050560:1	-	-
45044	186000103:3;188050560:1	-	-
45045	186000103:4;188050561:1	-	-
45046	186000103:4;188050561:1	-	-
45047	186000103:4;188050561:1	-	-
45048	186000103:4;188050561:1	-	-
45049	186000103:4;188050561:1	-	-
45050	186000103:4;188050561:1	-	-
45051	186000103:4;188050561:1	-	-
45052	186000103:6	-	-
45053	186000103:6	-	-
45054	186000103:6	-	-
45055	186000103:6	-	-
45056	186000103:6	-	-
45057	186000103:6	-	-
45058	186000103:6	-	-
45059	186000103:6	-	-
45060	186000103:6	-	-
45061	186000103:6	-	-
45062	186000103:7	-	-
45063	186000103:7	-	-
45064	186000103:8	-	-
45065	186000103:8	-	-
45505	186000104:5;188050571:1	-	-
45508	186000104:1;188050570:1	-	-
45509	186000104:3;188050571:1	-	-
45510	186000104:5	-	-
45511	186000104:10	-	-
45512	186000104:6	-	-
45513	186000104:12	-	-
45514	186000104:6	-	-
45515	186000104:12	-	-
46015	186000105:2;188050738:1	-	-
46016	186000105:2;188050738:1	-	-
46500	186000105:2;188050738:1	-	-
46502	186000105:2;188050738:1	-	-
46503	186000105:2;188050738:1	-	-
46504	186000105:2;188050738:1	-	-
46505	186000105:2;188050738:1	-	-
46506	186000105:2;188050738:1	-	-
46508	186000105:2;188050738:1	-	-
46509	186000105:2;188050738:1	-	-
46510	186000105:2;188050738:1	-	-
46511	186000105:2;188050738:1	-	-
46512	186000105:2;188050738:1	-	-
46514	186000105:2;188050738:1	-	-
46516	186000105:2;188050738:1	-	-
46517	186000105:2;188050738:1	-	-
46520	186000105:2;188050738:1	-	-
46521	186000105:2;188050738:1	-	-
46522	186000105:2;188050738:1	-	-
46523	186000105:2;188050738:1	-	-
46524	186000105:2;188050738:1	-	-
46525	186000105:2;188050738:1	-	-
46526	186000105:2;188050738:1	-	-
46527	186000105:2;188050738:1	-	-
46528	186000105:2;188050738:1	-	-
46529	186000105:3	-	-
46530	186000105:3	-	-
46531	186000105:3	-	-
46532	186000105:3	-	-
46533	186000105:3	-	-
46534	186000105:3	-	-
46535	186000105:3	-	-
46536	186000105:3	-	-
46537	186000105:4	-	-
46538	186000105:4	-	-
46539	186000105:4	-	-
46540	186000105:4	-	-
46541	186000105:4	-	-
46542	186000105:4	-	-
46543	186000105:4	-	-
46544	186000105:4	-	-
46545	186000105:6	-	-
46546	186000105:6	-	-
46547	186000105:8	-	-
46548	186000105:8	-	-
48500	186000104:1	-	-
48501	186000104:1	-	-
48502	RETAIL_UNSET	186000104,186000105	-
48503	RETAIL_UNSET	186000104,186000105	-
48504	RETAIL_UNSET	186000104,186000105	-
48505	186000104:6	-	-
48506	186000104:6	-	-
48507	186000104:6	-	-
49001	162000050:3;188051844:1	-	-
49002	162000050:3;188051844:1	-	-
49004	188051844:1	164000073,164000134	-
49005	164000076:5;188051844:1	-	-
49007	188051845:1	-	-
49008	188051845:1	-	-
49009	188051845:1	-	-
49022	188052064:1;188052130:1	-	-
49601	186000233:3;188052287:1	-	-
49603	186000233:3;188052287:1	-	-
49604	186000233:3;188052287:1	-	-
49605	186000233:3;188052287:1	-	-
49607	186000233:3;188052287:1	-	-
49608	186000233:3;188052287:1	-	-
49609	186000233:3;188052287:1	-	-
49610	186000233:3;188052287:1	-	-
49612	186000233:3;188052287:1	-	-
49613	186000233:3;188052287:1	-	-
49615	186000233:3;188052287:1	-	-
49701	186000234:3;188052288:1	-	-
49702	186000234:3;188052288:1	-	-
49706	186000234:3;188052288:1	-	-
49707	186000234:3;188052288:1	-	-
49708	186000234:3;188052288:1	-	-
49709	186000234:3;188052288:1	-	-
49710	186000234:3;188052288:1	-	-
49711	186000234:3;188052288:1	-	-
49712	186000234:3;188052288:1	-	-
49713	186000234:3;188052288:1	-	-
49715	186000234:3;188052288:1	-	-
50007	160010203:1;186000177:5	-	-
50008	160010203:1;186000177:4	-	-
50009	160010201:1;160010202:1;186000177:1	-	-
50019	160010208:1;160010209:1;188051769:1	-	-
50020	160010210:1;160010211:1;188051767:1	-	-
50021	160010212:1;160010213:1;188051771:1	-	-
50022	160010214:1;160010215:1;188051770:1	-	-
50023	188051780:1	-	-
50024	188051785:1	-	-
50025	188051785:1	-	-
50026	169630004:1	-	-
50027	188051846:1	-	-
50028	188051848:1	-	-
50029	169401096:2	-	-|186000178:1
50030	188051852:1	-	-
50031	188100117:10	-	-
50036	162000124:2	-	-
50037	162000124:2	-	-
50038	188100181:1	-	-
50039	188053252:1	-	-
50040	188053253:1	-	-
50041	166030007:1	-	-
50047	186000401:1	-	-
50048	186000051:3;186000469:420	-	-
50049	188053935:1	-	-
50050	188053936:1	-	-
50051	188053937:1	-	-
50064	188057010:1	-	-
50068	186000473:60	-	-
50069	186000473:60	-	-
50072	190200000:6	-	-
50073	162001063:5	-	-
50074	162001063:5	-	-
50076	186000483:3	-	-
50077	186000483:3	-	-
50078	186000483:3	-	-
50079	186000483:4	-	-
50080	186000483:4	-	-
50081	186000483:4	-	-
50088	188057947:1	-	-
50091	162001063:5	-	-
50092	162001063:5	-	-
50094	186000488:100;188058010:1	-	-
50095	188058070:5	-	-
50097	162001063:5	-	-
50098	162001063:5	-	-
50100	188058268:1	-	-
50104	162001063:5	-	-
50105	162001063:5	-	-
50107	186000497:8;188058373:8	-	-
50108	188058453:3;188058454:2	-	-
50125	152012755:1;186000454:1	-	-
50126	186000454:1	152012752,152012753,152012754	-
50127	185000325:1	-	-
50128	185000324:3	-	-
50129	186000507:1	-	-
51007	160010203:1;186000177:5	-	-
51008	160010203:1;186000177:4	-	-
51009	160010201:1;160010202:1;186000177:1	-	-
51019	160010208:1;160010209:1;188051769:1	-	-
51020	160010210:1;160010211:1;188051767:1	-	-
51021	160010212:1;160010213:1;188051771:1	-	-
51022	160010214:1;160010215:1;188051770:1	-	-
51023	188051781:1	-	-
51024	188051785:1	-	-
51025	188051785:1	-	-
51026	169630004:1	-	-
51027	188051847:1	-	-
51028	188051849:1	-	-
51029	169401096:2	-	-|186000178:1
51030	188051852:1	-	-
51031	188100117:10	-	-
51036	162000124:2	-	-
51037	162000124:2	-	-
51038	188100181:1	-	-
51039	188053252:1	-	-
51040	188053253:1	-	-
51041	166030007:1	-	-
51049	188053935:1	-	-
51050	188053936:1	-	-
51051	188053937:1	-	-
51064	188057010:1	-	-
51076	186000483:3	-	-
51077	186000483:3	-	-
51078	186000483:3	-	-
51079	186000483:4	-	-
51080	186000483:4	-	-
51081	186000483:4	-	-
51097	162001063:5	-	-
51098	162001063:5	-	-
51100	188058268:1	-	-
51125	152012755:1;186000454:1	-	-
51126	186000454:1	152012752,152012753,152012754	-
51127	185000325:1	-	-
51128	185000324:3	-	-
51129	186000507:1	-	-
80000	125040061:1;164002019:10	-	-
80001	125040061:1;164002019:10	-	-
80002	125040060:1;164002019:10	-	-
80003	125040060:1;164002019:10	-	-
80004	125040060:1;164002019:10	-	-
80005	125040060:1;164002019:10	-	-
80006	125040060:1;164002019:10	-	-
80007	125040060:1;164002019:10	-	-
80008	160010100:5;164002019:3	-	-
80009	160010100:5;164002019:3	-	-
80010	125030008:1;188051103:1	-	-
80011	188051103:1	-	-|188051104:1
80012	188051105:1	-	-
80013	125030008:1;188051103:1	-	-
80014	188051103:1	-	-|188051104:1
80015	188051105:1	-	-
80016	125040047:1;188051107:1	-	-
80017	188051107:1	-	-|188051106:1
80018	125040047:1;188051107:1	-	-
80019	188051107:1	-	-|188051106:1
80020	160010097:1;164002020:1	-	-|188051108:1
80021	160010098:1;164002021:1	-	-|188051108:1
80022	188051118:1	-	-
80023	188051119:1	-	-
80024	RETAIL_UNSET	110900109,111000011,114000011,125040052	-
80025	188051118:1	-	-
80026	188051119:1	-	-
80027	RETAIL_UNSET	110900109,111000011,114000011,125040052	-
80028	169610036:1	-	-
80029	188051133:10	-	-
80030	169610037:1	-	-
80031	169610036:1	-	-
80032	188051133:10	-	-
80033	169610037:1	-	-
80040	160010129:5;164002020:1	-	-|110900158:1
80041	160010129:5;164002021:1	-	-|110900158:1
80042	164002020:1;188051316:1	-	-|188051317:1
80043	164002020:1;188051316:1	-	-|188051318:1
80044	164002020:1;188051316:1	-	-|188051319:1
80045	164002020:1;188051316:1	-	-|188051320:1
80046	164002021:1;188051316:1	-	-|188051317:1
80047	164002021:1;188051316:1	-	-|188051318:1
80048	164002021:1;188051316:1	-	-|188051319:1
80049	164002021:1;188051316:1	-	-|188051320:1
80050	188051321:1;188051323:1	-	-
80051	164002020:1;188051321:1;188051323:2	-	-|188051322:1
80052	188051321:1;188051323:1	-	-
80053	164002021:1;188051321:1;188051323:2	-	-|188051322:1
80054	125040148:1;188051324:1	-	-
80055	164002020:1;188051324:1	-	-|188051325:1
80056	125040148:1;188051324:1	-	-
80057	164002021:1;188051324:1	-	-|188051325:1
80058	164002027:1;164002042:2	-	-
80059	164002038:2;188051326:3	-	-
80060	RETAIL_UNSET	164002027,164002028	-
80061	RETAIL_UNSET	164002027,164002028	-
80062	RETAIL_UNSET	164002027,164002028	-
80063	RETAIL_UNSET	164002027,164002028	-
80064	164002028:1;164002042:2	-	-
80065	164002038:2;188051326:3	-	-
80066	RETAIL_UNSET	164002029,164002030	-
80067	RETAIL_UNSET	164002029,164002030	-
80068	RETAIL_UNSET	164002029,164002030	-
80069	RETAIL_UNSET	164002029,164002030	-
80076	160010144:10;160010145:10	-	-|125040154:1
80077	160010144:10;160010145:10	-	-|125040154:1
80078	164002020:1	110900162,111000016,113000003,114000022	-
80079	164002020:1	110900162,111000016,113000003,114000022	-
80080	164002020:1	110900162,111000016,113000003,114000022	-
80081	164002020:1	110900162,111000016,113000003,114000022	-
80082	164002021:1	110900162,111000016,113000003,114000022	-
80083	164002021:1	110900162,111000016,113000003,114000022	-
80084	164002021:1	110900162,111000016,113000003,114000022	-
80085	164002021:1	110900162,111000016,113000003,114000022	-
80086	125040161:1;164002020:1	-	-
80087	125040161:1;164002020:1	-	-
80088	125040161:1;164002020:1	-	-
80089	125040161:1;164002020:1	-	-
80090	164002020:1;188051332:3	-	-
80091	164002020:1;188051333:3	-	-
80092	164002020:1;188051334:3	-	-
80093	164002020:1;188051335:3	-	-
80094	164002020:1;188051336:1	-	-|111000022:1;114000017:1;125040157:1
80095	164002020:1;188051336:1	-	-|111000022:1;114000017:1;125040157:1
80096	164002020:1;188051336:1	-	-|111000022:1;114000017:1;125040157:1
80097	164002020:1;188051336:1	-	-|111000022:1;114000017:1;125040157:1
80098	125040161:1;164002021:1	-	-
80099	125040161:1;164002021:1	-	-
80100	125040161:1;164002021:1	-	-
80101	125040161:1;164002021:1	-	-
80102	164002021:1;188051332:3	-	-
80103	164002021:1;188051333:3	-	-
80104	164002021:1;188051334:3	-	-
80105	164002021:1;188051335:3	-	-
80106	164002021:1;188051336:1	-	-|111000022:1;114000017:1;125040157:1
80107	164002021:1;188051336:1	-	-|111000022:1;114000017:1;125040157:1
80108	164002021:1;188051336:1	-	-|111000022:1;114000017:1;125040157:1
80109	164002021:1;188051336:1	-	-|111000022:1;114000017:1;125040157:1
80110	188051337:1;188051338:1	-	-
80111	188051337:1;188051338:1	-	-
80112	164002020:1	120015003,120015004,120015005	-|125040165:1
80113	164002020:1	120015006,120015007,120015008	-|125040165:1
80114	164002020:1	120015012,120015013,120015014	-|125040165:1
80115	164002020:1	120015018,120015019,120015020	-|125040165:1
80116	164002020:1	120015006,120015007,120015008	-|160010097:1
80117	164002020:1	120015009,120015010,120015011	-|160010097:1
80118	164002020:1	120015015,120015016,120015017	-|160010097:1
80119	164002020:1	120015021,120015022,120015023	-|160010097:1
80120	164002021:1	120015024,120015025,120015026	-|125040165:1
80121	164002021:1	120015027,120015028,120015029	-|125040165:1
80122	164002021:1	120015033,120015034,120015035	-|125040165:1
80123	164002021:1	120015039,120015040,120015041	-|125040165:1
80124	164002021:1	120015027,120015028,120015029	-|160010098:1
80125	164002021:1	120015030,120015031,120015032	-|160010098:1
80126	164002021:1	120015036,120015037,120015038	-|160010098:1
80127	164002021:1	120015042,120015043,120015044	-|160010098:1
80128	164002020:1;188051339:2	-	-|169610046:1
80129	164002021:1;188051339:2	-	-|169610046:1
80130	164002029:1;164002043:2	-	-
80131	164002038:2;188051326:3	-	-
80132	164002030:1;164002043:2	-	-
80133	164002038:2;188051326:3	-	-
80134	164002020:2;182215132:1;188051463:1	-	-
80136	164002020:2;182215133:1;188051463:1	-	-
80138	164002020:2;182215134:1;188051463:1	-	-
80140	164002020:2;182215135:1;188051463:1	-	-
80142	164002021:2;182215136:1;188051464:1	-	-
80144	164002021:2;182215137:1;188051464:1	-	-
80146	164002021:2;182215138:1;188051464:1	-	-
80148	164002021:2;182215139:1;188051464:1	-	-
80150	188051471:1	-	-
80151	188051472:1	-	-
80152	188051473:1	-	-
80153	188051474:1	-	-
80154	188051475:1	-	-
80155	188051476:1	-	-
80156	188051477:1	-	-
80157	188051478:1	-	-
80158	162002064:1;169620117:3	-	-
80159	162001020:5;164002235:5;164002236:5;164002237:5	-	-
80160	162002064:1;169620117:3	-	-
80161	162001020:5;164002235:5;164002236:5;164002237:5	-	-
80162	RETAIL_UNSET	169610070,186000171,188051620	-
80163	RETAIL_UNSET	169610071,186000171,188051621	-
80164	RETAIL_UNSET	169610072,186000171,188051622	-
80165	RETAIL_UNSET	169610073,186000171,188051623	-
80166	RETAIL_UNSET	169610070,186000171,188051620	-
80167	RETAIL_UNSET	169610071,186000171,188051621	-
80168	RETAIL_UNSET	169610072,186000171,188051622	-
80169	RETAIL_UNSET	169610073,186000171,188051623	-
80207	188051850:1	-	-
80211	188051850:1	-	-
80212	RETAIL_UNSET	100000761,100100576,100200696,100500594,100600631,100900586,101300559,101500600,101700615,101800571,101900566,102000596,102100519,115000851	-
80213	169000008:5000;188050792:1;188100335:704	-	-
80214	RETAIL_UNSET	186000028,186000046	-
80215	188051857:1	-	-
80216	RETAIL_UNSET	100001072,100100812,100200946,100500832,100600887,100900812,101300781,101500838,101700854,101800578,101900574,102000606,102100625	-
80217	RETAIL_UNSET	182206068,182206069,182206071,182206072	-
80218	RETAIL_UNSET	110100972,110100973,110101543,110300917,110300918,110301588,110500885,110500886,110551010,110600869,110600870	-
80219	RETAIL_UNSET	100000765,100000766,100000767,100200700,100200701,100900590,101300563,101700619,101800862,101900570,115000858	-
80220	RETAIL_UNSET	100100580,100500601,100600635,101500604,102000600,102100752,115000859	-
80221	RETAIL_UNSET	100000761,100100576,100200696,100500594,100600631,100900586,101300559,101500600,101700615,101800571,101900566,102000596,102100519,115000851	-
80222	169000008:5000;188050882:1;188100335:704	-	-
80223	RETAIL_UNSET	186000029,186000047	-
80224	188051857:1	-	-
80225	RETAIL_UNSET	100001072,100100812,100200946,100500832,100600887,100900812,101300781,101500838,101700854,101800578,101900574,102000606,102100625	-
80226	RETAIL_UNSET	182207095,182207096,182207098,182207099	-
80227	RETAIL_UNSET	110100972,110100973,110101543,110300917,110300918,110301588,110500885,110500886,110551010,110600869,110600870	-
80228	RETAIL_UNSET	100000765,100000766,100000767,100200700,100200701,100900590,101300563,101700619,101800862,101900570,115000858	-
80229	RETAIL_UNSET	100100580,100500601,100600635,101500604,102000600,102100752,115000859	-
80255	164002144:1;186000189:24	-	-
80256	164002144:1;186000189:24	-	-
80257	169610083:1;186000189:24	-	-
80258	169610083:1;186000189:24	-	-
80259	169610083:1;186000189:24	-	-
80260	169610083:1;186000189:24	-	-
80261	169610083:1;186000189:24	-	-
80262	169610083:1;186000189:24	-	-
80263	169610083:1;186000189:24	-	-
80264	169610083:1;186000189:24	-	-
80265	169610083:1;186000189:24	-	-
80266	169610083:1;186000189:24	-	-
80268	164000184:14	-	-
80269	186000187:1;188051866:1	-	-
80270	164000185:14	-	-
80271	186000187:1;188051866:1	-	-
80272	161000003:10;169620011:10;188051867:1;190020139:1	-	-
80273	161000003:10;169620011:10;188051867:1;190020139:1	-	-
80275	188052085:1	-	-
80279	188052085:1	-	-|188052085:10
80282	185000128:5;188052304:1	-	-
80284	160010239:5;186000190:1	-	-
80285	160010239:5;186000190:1	-	-
80286	188052158:1	-	-
80287	188052159:1	-	-
80288	188052158:1	-	-
80289	188052159:1	-	-
80300	160010208:1;160010209:1;188051769:1	-	-
80301	160010210:1;160010211:1;188051767:1	-	-
80302	160010212:1;160010213:1;188051771:1	-	-
80303	160010214:1;160010215:1;188051770:1	-	-
80306	160010208:1;160010209:1;188051769:1	-	-
80307	160010210:1;160010211:1;188051767:1	-	-
80308	160010212:1;160010213:1;188051771:1	-	-
80309	160010214:1;160010215:1;188051770:1	-	-
80312	162000035:10	-	-
80316	122000906:1;122000906:1	-	-
80317	122000907:1;122000907:1	-	-
80318	162000035:10	-	-
80319	162000032:10	-	-
80320	164000098:10;182215305:1	-	-
80322	122000910:1;122000910:1	-	-
80323	122000911:1;122000911:1	-	-
80324	RETAIL_UNSET	162000121,162000124	-
80325	188054198:1	-	-
80326	RETAIL_UNSET	162000121,162000124	-
80327	188054198:1	-	-
80328	188052417:10	-	-
80329	188052417:10	-	-
80330	188052419:1	-	-
80331	188052419:1	-	-
80333	188052557:1	-	-
80334	190070010:1	-	-
80337	188600206:1	-	-
80341	188052620:1	-	-
80342	185000187:1	-	-
80343	188600241:1	-	-
80344	188052640:1	-	-
80350	186000469:63	-	-
80351	188052626:1	-	-
80352	188052626:1	-	-
80353	182007056:1	-	-
80354	182007056:1	-	-
80355	182007056:1	-	-
80356	182007056:1	-	-
80357	182007056:1	-	-
80358	182007056:1	-	-
80359	188052625:1	-	-
80360	188052626:1	-	-
80361	188052626:1	-	-
80362	182007057:1	-	-
80363	182007057:1	-	-
80364	182007057:1	-	-
80365	182007057:1	-	-
80366	182007057:1	-	-
80367	182007057:1	-	-
80368	188052625:1	-	-
80369	186000005:1	-	-
80370	186000005:1	-	-
80371	186000005:1	-	-
80372	186000005:1	-	-
80373	186000005:1	-	-
80374	186000005:1	-	-
80375	186000005:1	-	-
80376	186000005:1	-	-
80377	186000005:1	-	-
80378	186000010:1	-	-
80379	186000010:1	-	-
80380	186000010:1	-	-
80381	186000010:1	-	-
80382	186000010:1	-	-
80383	186000010:1	-	-
80384	186000010:1	-	-
80385	186000010:1	-	-
80386	186000010:1	-	-
80387	186000005:5	167000514,167000516,167000519,167000521,167000522	-
80388	186000005:5	167000514,167000516,167000519,167000521,167000522	-
80389	186000005:5	167000514,167000516,167000519,167000521,167000522	-
80390	186000005:5;188052667:1	-	-
80391	186000005:5	167000514,167000516,167000519,167000521,167000522	-
80392	186000005:5	167000514,167000516,167000519,167000521,167000522	-
80393	186000005:5;188052667:1	-	-
80394	186000005:5	167000514,167000516,167000519,167000521,167000522	-
80395	186000005:5	167000514,167000516,167000519,167000521,167000522	-
80396	186000005:5	167000514,167000516,167000519,167000521,167000522	-
80397	186000005:5;188052667:1	-	-
80398	186000005:5	167000514,167000516,167000519,167000521,167000522	-
80399	186000005:5	167000514,167000516,167000519,167000521,167000522	-
80400	186000005:5	167000514,167000516,167000519,167000521,167000522	-
80401	186000005:5;188052667:1	-	-
80402	186000005:10	167000514,167000516,167000519,167000521,167000522	-
80403	186000005:10	167000514,167000516,167000519,167000521,167000522	-
80404	186000005:10	167000514,167000516,167000519,167000521,167000522	-
80405	186000005:10;188052667:1	-	-
80406	186000005:10	-	-
80407	186000005:10	-	-
80408	186000005:10	-	-
80409	186000005:10	-	-
80410	186000005:10	167000514,167000516,167000519,167000521,167000522	-
80411	186000005:10	167000514,167000516,167000519,167000521,167000522	-
80412	186000005:10	167000514,167000516,167000519,167000521,167000522	-
80413	186000005:10;188052666:1	121000810,121000811,121000812	-
80414	186000005:5	167000514,167000516,167000519,167000521,167000522	-
80415	186000005:5	167000514,167000516,167000519,167000521,167000522	-
80416	186000005:5	167000514,167000516,167000519,167000521,167000522	-
80417	186000005:5;188052667:1;188052679:1	-	-
80418	186000005:5;188052667:1	-	-
80419	186000005:5;188052667:1	122001039,122001040	-
80420	186000005:5;188052667:1	120000902,120000903	-
80421	186000005:5;188052680:1	-	-
80422	186000010:5	167000514,167000516,167000519,167000521,167000522	-
80423	186000010:5	167000514,167000516,167000519,167000521,167000522	-
80424	186000010:5	167000514,167000516,167000519,167000521,167000522	-
80425	186000010:5;188052667:1	-	-
80426	186000010:5	167000514,167000516,167000519,167000521,167000522	-
80427	186000010:5	167000514,167000516,167000519,167000521,167000522	-
80428	186000010:5;188052667:1	-	-
80429	186000010:5	167000514,167000516,167000519,167000521,167000522	-
80430	186000010:5	167000514,167000516,167000519,167000521,167000522	-
80431	186000010:5	167000514,167000516,167000519,167000521,167000522	-
80432	186000010:5;188052667:1	-	-
80433	186000010:5	167000514,167000516,167000519,167000521,167000522	-
80434	186000010:5	167000514,167000516,167000519,167000521,167000522	-
80435	186000010:5	167000514,167000516,167000519,167000521,167000522	-
80436	186000010:5;188052667:1	-	-
80437	152000857:10;186000010:10	167000514,167000516,167000519,167000521,167000522	-
80438	152010317:10;186000010:10	167000514,167000516,167000519,167000521,167000522	-
80439	186000010:10	167000514,167000516,167000519,167000521,167000522	-
80440	186000010:10;188052667:1	-	-
80442	152000465:30;152000902:10;186000010:10	-	-
80443	186000010:10	-	-
80444	186000010:10	-	-
