# Aion 5.8 retail quest start-metadata contract snapshot
# source: Quest_unpacked/quest.xml (regenerate: .agents/summary/quest-systemic-goal/build_retail_contract_tsv.py)
# retail_min_level=RETAIL_PLACEHOLDER means the retail quest is a placeholder (minlevel_permitted=999); the min-level check is skipped.
# retail_max_level: retail 0/998/999 are normalized to UNLIMITED.
# retail_gender: retail gender_permitted normalized (all -> ALL).
# retail_max_repeat: retail max_repeat_count.
quest_id	retail_min_level	retail_max_level	retail_faction	retail_gender	retail_max_repeat
1903	10	UNLIMITED	ELYOS	ALL	1
1904	10	UNLIMITED	ELYOS	ALL	1
1905	10	UNLIMITED	ELYOS	ALL	1
1906	10	UNLIMITED	ELYOS	ALL	1
1907	10	UNLIMITED	ELYOS	ALL	1
1908	10	UNLIMITED	ELYOS	ALL	1
1909	10	UNLIMITED	ELYOS	ALL	1
1910	10	UNLIMITED	ELYOS	ALL	1
1911	10	UNLIMITED	ELYOS	ALL	1
1912	15	UNLIMITED	ELYOS	ALL	1
1913	10	UNLIMITED	ELYOS	ALL	1
1914	10	UNLIMITED	ELYOS	ALL	1
1915	10	UNLIMITED	ELYOS	ALL	1
1916	10	UNLIMITED	ELYOS	ALL	1
1917	10	UNLIMITED	ELYOS	ALL	1
1918	10	UNLIMITED	ELYOS	ALL	1
1919	10	UNLIMITED	ELYOS	ALL	1
1920	45	UNLIMITED	ELYOS	ALL	1
1921	45	UNLIMITED	ELYOS	ALL	1
1922	45	UNLIMITED	ELYOS	ALL	1
1926	20	UNLIMITED	ELYOS	ALL	1
1928	19	UNLIMITED	ELYOS	ALL	1
1929	20	UNLIMITED	ELYOS	ALL	1
1930	32	UNLIMITED	ELYOS	ALL	1
1931	35	UNLIMITED	ELYOS	ALL	1
1932	38	UNLIMITED	ELYOS	ALL	1
1933	41	UNLIMITED	ELYOS	ALL	1
1934	41	UNLIMITED	ELYOS	ALL	1
1935	41	UNLIMITED	ELYOS	ALL	1
1936	41	UNLIMITED	ELYOS	ALL	1
1937	41	UNLIMITED	ELYOS	ALL	1
1938	36	UNLIMITED	ELYOS	ALL	1
1939	36	UNLIMITED	ELYOS	ALL	1
1940	29	UNLIMITED	ELYOS	ALL	1
1941	29	UNLIMITED	ELYOS	ALL	1
1942	29	UNLIMITED	ELYOS	ALL	1
1943	29	UNLIMITED	ELYOS	ALL	1
1944	29	UNLIMITED	ELYOS	ALL	1
1945	29	UNLIMITED	ELYOS	ALL	1
1946	29	UNLIMITED	ELYOS	ALL	1
1950	26	UNLIMITED	ELYOS	ALL	1
1951	25	UNLIMITED	ELYOS	ALL	1
1952	25	UNLIMITED	ELYOS	ALL	1
1953	25	UNLIMITED	ELYOS	ALL	1
1954	25	UNLIMITED	ELYOS	ALL	1
1955	25	UNLIMITED	ELYOS	ALL	1
1956	25	UNLIMITED	ELYOS	ALL	1
1963	10	UNLIMITED	ELYOS	ALL	100
1964	19	UNLIMITED	ELYOS	ALL	10
1965	15	UNLIMITED	ELYOS	ALL	255
1966	15	UNLIMITED	ELYOS	ALL	255
1967	15	UNLIMITED	ELYOS	ALL	255
1968	15	UNLIMITED	ELYOS	ALL	255
1969	15	UNLIMITED	ELYOS	ALL	255
1970	15	UNLIMITED	ELYOS	ALL	255
1971	20	UNLIMITED	ELYOS	ALL	1
1972	29	UNLIMITED	ELYOS	ALL	1
1973	29	UNLIMITED	ELYOS	ALL	1
1974	29	UNLIMITED	ELYOS	ALL	1
1975	29	UNLIMITED	ELYOS	ALL	1
1976	29	UNLIMITED	ELYOS	ALL	1
1977	29	UNLIMITED	ELYOS	ALL	1
1978	29	UNLIMITED	ELYOS	ALL	1
1979	29	UNLIMITED	ELYOS	ALL	1
1980	29	UNLIMITED	ELYOS	ALL	1
1981	29	UNLIMITED	ELYOS	ALL	1
1982	29	UNLIMITED	ELYOS	ALL	1
1983	29	UNLIMITED	ELYOS	ALL	1
1986	20	UNLIMITED	ELYOS	ALL	1
1987	29	UNLIMITED	ELYOS	ALL	1
1988	30	UNLIMITED	ELYOS	ALL	1
1989	30	UNLIMITED	ELYOS	ALL	1
1990	30	UNLIMITED	ELYOS	ALL	1
1993	30	UNLIMITED	ELYOS	ALL	255
1994	30	UNLIMITED	ELYOS	ALL	255
2000	1	UNLIMITED	ASMODIANS	ALL	1
2001	3	UNLIMITED	ASMODIANS	ALL	1
2002	3	UNLIMITED	ASMODIANS	ALL	1
2003	4	UNLIMITED	ASMODIANS	ALL	1
2004	4	UNLIMITED	ASMODIANS	ALL	1
2005	6	UNLIMITED	ASMODIANS	ALL	1
2006	6	UNLIMITED	ASMODIANS	ALL	1
2007	6	UNLIMITED	ASMODIANS	ALL	1
2008	9	UNLIMITED	ASMODIANS	ALL	1
2009	9	UNLIMITED	ASMODIANS	ALL	1
2042	45	UNLIMITED	ASMODIANS	ALL	1
2100	3	UNLIMITED	ASMODIANS	ALL	1
2101	1	UNLIMITED	ASMODIANS	ALL	1
2102	1	UNLIMITED	ASMODIANS	ALL	1
2103	1	UNLIMITED	ASMODIANS	ALL	1
2104	1	UNLIMITED	ASMODIANS	ALL	1
2106	1	UNLIMITED	ASMODIANS	ALL	1
2107	3	UNLIMITED	ASMODIANS	ALL	1
2108	2	UNLIMITED	ASMODIANS	ALL	1
2109	3	UNLIMITED	ASMODIANS	ALL	1
2110	3	UNLIMITED	ASMODIANS	ALL	1
2112	3	UNLIMITED	ASMODIANS	ALL	1
2113	4	UNLIMITED	ASMODIANS	ALL	1
2114	4	UNLIMITED	ASMODIANS	ALL	1
2115	5	UNLIMITED	ASMODIANS	ALL	1
2116	5	UNLIMITED	ASMODIANS	ALL	1
2117	5	UNLIMITED	ASMODIANS	ALL	1
2118	5	UNLIMITED	ASMODIANS	ALL	1
2119	5	UNLIMITED	ASMODIANS	ALL	1
2120	5	UNLIMITED	ASMODIANS	ALL	1
2121	5	UNLIMITED	ASMODIANS	ALL	1
2122	5	UNLIMITED	ASMODIANS	ALL	1
2123	6	UNLIMITED	ASMODIANS	ALL	1
2124	6	UNLIMITED	ASMODIANS	ALL	1
2125	7	UNLIMITED	ASMODIANS	ALL	1
2126	7	UNLIMITED	ASMODIANS	ALL	1
2127	7	UNLIMITED	ASMODIANS	ALL	1
2128	7	UNLIMITED	ASMODIANS	ALL	1
2129	8	UNLIMITED	ASMODIANS	ALL	1
2131	5	UNLIMITED	ASMODIANS	ALL	1
2132	3	UNLIMITED	ASMODIANS	ALL	1
2133	2	UNLIMITED	ASMODIANS	ALL	1
2134	7	UNLIMITED	ASMODIANS	ALL	1
2135	3	UNLIMITED	ASMODIANS	ALL	1
2136	5	UNLIMITED	ASMODIANS	ALL	1
2137	5	UNLIMITED	ASMODIANS	ALL	1
2146	16	UNLIMITED	ASMODIANS	ALL	1
2147	16	UNLIMITED	ASMODIANS	ALL	1
2150	3	UNLIMITED	ASMODIANS	ALL	1
2151	3	UNLIMITED	ASMODIANS	ALL	1
2201	10	UNLIMITED	ASMODIANS	ALL	1
2202	10	UNLIMITED	ASMODIANS	ALL	1
2203	10	UNLIMITED	ASMODIANS	ALL	1
2204	10	UNLIMITED	ASMODIANS	ALL	1
2205	10	UNLIMITED	ASMODIANS	ALL	1
2206	10	UNLIMITED	ASMODIANS	ALL	1
2207	10	UNLIMITED	ASMODIANS	ALL	1
2208	11	UNLIMITED	ASMODIANS	ALL	1
2209	10	UNLIMITED	ASMODIANS	ALL	1
2210	11	UNLIMITED	ASMODIANS	ALL	1
2211	11	UNLIMITED	ASMODIANS	ALL	1
2212	11	UNLIMITED	ASMODIANS	ALL	1
2213	11	UNLIMITED	ASMODIANS	ALL	1
2214	11	UNLIMITED	ASMODIANS	ALL	1
2215	11	UNLIMITED	ASMODIANS	ALL	1
2216	12	UNLIMITED	ASMODIANS	ALL	1
2217	12	UNLIMITED	ASMODIANS	ALL	1
2218	11	UNLIMITED	ASMODIANS	ALL	1
2219	11	UNLIMITED	ASMODIANS	ALL	1
2220	11	UNLIMITED	ASMODIANS	ALL	1
2221	12	UNLIMITED	ASMODIANS	ALL	1
2222	12	UNLIMITED	ASMODIANS	ALL	1
2223	12	UNLIMITED	ASMODIANS	ALL	1
2224	13	UNLIMITED	ASMODIANS	ALL	1
2225	12	UNLIMITED	ASMODIANS	ALL	1
2226	13	UNLIMITED	ASMODIANS	ALL	1
2227	13	UNLIMITED	ASMODIANS	ALL	1
2228	12	UNLIMITED	ASMODIANS	ALL	1
2230	12	UNLIMITED	ASMODIANS	ALL	1
2231	12	UNLIMITED	ASMODIANS	ALL	1
2232	12	UNLIMITED	ASMODIANS	ALL	1
2233	13	UNLIMITED	ASMODIANS	ALL	1
2234	13	UNLIMITED	ASMODIANS	ALL	1
2235	13	UNLIMITED	ASMODIANS	ALL	1
2236	14	UNLIMITED	ASMODIANS	ALL	1
2237	14	UNLIMITED	ASMODIANS	ALL	1
2238	14	UNLIMITED	ASMODIANS	ALL	1
2239	12	UNLIMITED	ASMODIANS	ALL	1
2241	13	UNLIMITED	ASMODIANS	ALL	1
2242	13	UNLIMITED	ASMODIANS	ALL	1
2243	15	UNLIMITED	ASMODIANS	ALL	1
2244	14	UNLIMITED	ASMODIANS	ALL	1
2245	14	UNLIMITED	ASMODIANS	ALL	1
2246	14	UNLIMITED	ASMODIANS	ALL	1
2247	14	UNLIMITED	ASMODIANS	ALL	1
2248	14	UNLIMITED	ASMODIANS	ALL	1
2249	14	UNLIMITED	ASMODIANS	ALL	1
2250	13	UNLIMITED	ASMODIANS	ALL	1
2251	14	UNLIMITED	ASMODIANS	ALL	1
2252	14	UNLIMITED	ASMODIANS	ALL	1
2253	14	UNLIMITED	ASMODIANS	ALL	1
2254	16	UNLIMITED	ASMODIANS	ALL	1
2255	16	UNLIMITED	ASMODIANS	ALL	1
2256	16	UNLIMITED	ASMODIANS	ALL	1
2257	16	UNLIMITED	ASMODIANS	ALL	1
2258	16	UNLIMITED	ASMODIANS	ALL	1
2259	16	UNLIMITED	ASMODIANS	ALL	1
2260	16	UNLIMITED	ASMODIANS	ALL	1
2261	15	UNLIMITED	ASMODIANS	ALL	1
2262	14	UNLIMITED	ASMODIANS	ALL	1
2263	14	UNLIMITED	ASMODIANS	ALL	1
2264	14	UNLIMITED	ASMODIANS	ALL	1
2265	14	UNLIMITED	ASMODIANS	ALL	1
2266	16	UNLIMITED	ASMODIANS	ALL	1
2267	15	UNLIMITED	ASMODIANS	ALL	1
2268	15	UNLIMITED	ASMODIANS	ALL	1
2269	15	UNLIMITED	ASMODIANS	ALL	1
2270	15	UNLIMITED	ASMODIANS	ALL	1
2271	15	UNLIMITED	ASMODIANS	ALL	1
2272	15	UNLIMITED	ASMODIANS	ALL	1
2273	15	UNLIMITED	ASMODIANS	ALL	1
2274	16	UNLIMITED	ASMODIANS	ALL	1
2275	15	UNLIMITED	ASMODIANS	ALL	1
2276	15	UNLIMITED	ASMODIANS	ALL	1
2277	16	UNLIMITED	ASMODIANS	ALL	1
2278	16	UNLIMITED	ASMODIANS	ALL	1
2279	16	UNLIMITED	ASMODIANS	ALL	1
2280	16	UNLIMITED	ASMODIANS	ALL	1
2281	16	UNLIMITED	ASMODIANS	ALL	1
2282	16	UNLIMITED	ASMODIANS	ALL	1
2283	16	UNLIMITED	ASMODIANS	ALL	1
2284	14	UNLIMITED	ASMODIANS	ALL	1
2286	16	UNLIMITED	ASMODIANS	ALL	1
2287	16	UNLIMITED	ASMODIANS	ALL	1
2288	12	UNLIMITED	ASMODIANS	ALL	1
2289	13	UNLIMITED	ASMODIANS	ALL	1
2290	12	UNLIMITED	ASMODIANS	ALL	1
2291	13	UNLIMITED	ASMODIANS	ALL	1
2292	14	UNLIMITED	ASMODIANS	ALL	1
2293	16	UNLIMITED	ASMODIANS	ALL	255
2296	15	UNLIMITED	ASMODIANS	ALL	1
2297	16	UNLIMITED	ASMODIANS	ALL	1
2301	19	UNLIMITED	ASMODIANS	ALL	1
2302	21	UNLIMITED	ASMODIANS	ALL	1
2303	22	UNLIMITED	ASMODIANS	ALL	1
2304	22	UNLIMITED	ASMODIANS	ALL	1
2305	22	UNLIMITED	ASMODIANS	ALL	1
2306	20	UNLIMITED	ASMODIANS	ALL	1
2307	20	UNLIMITED	ASMODIANS	ALL	1
2308	23	UNLIMITED	ASMODIANS	ALL	1
2309	23	UNLIMITED	PC_ALL	ALL	1
2310	23	UNLIMITED	ASMODIANS	ALL	1
2311	21	UNLIMITED	PC_ALL	ALL	1
2312	21	UNLIMITED	PC_ALL	ALL	1
2313	23	UNLIMITED	ASMODIANS	ALL	1
2314	23	UNLIMITED	ASMODIANS	ALL	1
2316	22	UNLIMITED	PC_ALL	ALL	1
2317	23	UNLIMITED	ASMODIANS	ALL	255
2318	20	UNLIMITED	ASMODIANS	ALL	255
2319	21	UNLIMITED	ASMODIANS	ALL	1
2320	26	UNLIMITED	ASMODIANS	ALL	1
2321	26	UNLIMITED	ASMODIANS	ALL	1
2322	26	UNLIMITED	ASMODIANS	ALL	255
2323	26	UNLIMITED	ASMODIANS	ALL	1
2324	24	UNLIMITED	ASMODIANS	ALL	1
2325	26	UNLIMITED	ASMODIANS	ALL	1
2326	27	UNLIMITED	ASMODIANS	ALL	1
2327	26	UNLIMITED	ASMODIANS	ALL	1
2328	26	UNLIMITED	ASMODIANS	ALL	1
2329	26	UNLIMITED	ASMODIANS	ALL	1
2330	20	UNLIMITED	ASMODIANS	ALL	1
2331	28	UNLIMITED	ASMODIANS	ALL	1
2332	27	UNLIMITED	ASMODIANS	ALL	1
2333	27	UNLIMITED	ASMODIANS	ALL	1
2334	24	UNLIMITED	ASMODIANS	ALL	1
2340	28	UNLIMITED	ASMODIANS	ALL	1
2341	28	UNLIMITED	ASMODIANS	ALL	15
2342	28	UNLIMITED	ASMODIANS	ALL	1
2343	29	UNLIMITED	ASMODIANS	ALL	1
2344	27	UNLIMITED	ASMODIANS	ALL	1
2345	28	UNLIMITED	ASMODIANS	ALL	1
2346	28	UNLIMITED	ASMODIANS	ALL	15
2351	24	UNLIMITED	ASMODIANS	ALL	1
2352	24	UNLIMITED	ASMODIANS	ALL	1
2353	26	UNLIMITED	ASMODIANS	ALL	1
2354	25	UNLIMITED	ASMODIANS	ALL	1
2355	26	UNLIMITED	ASMODIANS	ALL	1
2356	24	UNLIMITED	ASMODIANS	ALL	1
2357	29	UNLIMITED	ASMODIANS	ALL	1
2358	29	UNLIMITED	ASMODIANS	ALL	1
2359	29	UNLIMITED	ASMODIANS	ALL	1
2360	29	UNLIMITED	ASMODIANS	ALL	1
2361	27	UNLIMITED	ASMODIANS	ALL	1
2362	33	UNLIMITED	PC_ALL	ALL	1
2363	33	UNLIMITED	PC_ALL	ALL	1
2364	31	UNLIMITED	ASMODIANS	ALL	1
2365	33	UNLIMITED	PC_ALL	ALL	1
2366	31	UNLIMITED	PC_ALL	ALL	1
2367	30	UNLIMITED	ASMODIANS	ALL	1
2368	30	UNLIMITED	ASMODIANS	ALL	2
2369	35	UNLIMITED	ASMODIANS	ALL	1
2370	30	UNLIMITED	ASMODIANS	ALL	1
2371	32	UNLIMITED	ASMODIANS	ALL	1
2372	30	UNLIMITED	ASMODIANS	ALL	1
2373	30	UNLIMITED	ASMODIANS	ALL	1
2374	30	UNLIMITED	ASMODIANS	ALL	15
2375	29	UNLIMITED	ASMODIANS	ALL	1
2376	29	UNLIMITED	ASMODIANS	ALL	1
2377	29	UNLIMITED	ASMODIANS	ALL	1
2378	35	UNLIMITED	ASMODIANS	ALL	1
2379	39	UNLIMITED	ASMODIANS	ALL	1
2380	39	UNLIMITED	ASMODIANS	ALL	1
2381	31	UNLIMITED	ASMODIANS	ALL	1
2382	30	UNLIMITED	ASMODIANS	ALL	1
2383	30	UNLIMITED	ASMODIANS	ALL	1
2384	30	UNLIMITED	ASMODIANS	ALL	1
2385	32	UNLIMITED	ASMODIANS	ALL	1
2386	32	UNLIMITED	ASMODIANS	ALL	1
2387	32	UNLIMITED	ASMODIANS	ALL	1
2388	34	UNLIMITED	ASMODIANS	ALL	1
2389	34	UNLIMITED	ASMODIANS	ALL	1
2390	34	UNLIMITED	ASMODIANS	ALL	1
2391	34	UNLIMITED	ASMODIANS	ALL	1
2392	34	UNLIMITED	ASMODIANS	ALL	1
2393	36	UNLIMITED	ASMODIANS	ALL	1
2394	36	UNLIMITED	ASMODIANS	ALL	1
2395	34	UNLIMITED	ASMODIANS	ALL	1
2398	33	UNLIMITED	ASMODIANS	ALL	255
2400	35	UNLIMITED	ASMODIANS	ALL	1
2401	34	UNLIMITED	ASMODIANS	ALL	1
2402	36	UNLIMITED	ASMODIANS	ALL	1
2403	35	UNLIMITED	ASMODIANS	ALL	1
2404	36	UNLIMITED	ASMODIANS	ALL	1
2405	36	UNLIMITED	ASMODIANS	ALL	1
2406	37	UNLIMITED	ASMODIANS	ALL	1
2407	37	UNLIMITED	ASMODIANS	ALL	1
2408	36	UNLIMITED	ASMODIANS	ALL	1
2409	38	UNLIMITED	ASMODIANS	ALL	1
2410	37	UNLIMITED	ASMODIANS	ALL	255
2411	35	UNLIMITED	ASMODIANS	ALL	1
2412	35	UNLIMITED	ASMODIANS	ALL	1
2413	35	UNLIMITED	ASMODIANS	ALL	1
2414	35	UNLIMITED	ASMODIANS	ALL	1
2415	35	UNLIMITED	ASMODIANS	ALL	1
2416	35	UNLIMITED	ASMODIANS	ALL	1
2417	35	UNLIMITED	ASMODIANS	ALL	1
2418	35	UNLIMITED	ASMODIANS	ALL	1
2419	38	UNLIMITED	ASMODIANS	ALL	1
2421	20	UNLIMITED	ASMODIANS	ALL	1
2422	19	UNLIMITED	ASMODIANS	ALL	1
2423	21	UNLIMITED	ASMODIANS	ALL	1
2424	23	UNLIMITED	ASMODIANS	ALL	1
2425	23	UNLIMITED	ASMODIANS	ALL	1
2426	23	UNLIMITED	ASMODIANS	ALL	1
2427	23	UNLIMITED	ASMODIANS	ALL	1
2428	23	UNLIMITED	ASMODIANS	ALL	1
2429	22	UNLIMITED	ASMODIANS	ALL	1
2430	20	UNLIMITED	ASMODIANS	ALL	1
2431	36	UNLIMITED	ASMODIANS	ALL	1
2432	36	UNLIMITED	ASMODIANS	ALL	1
2433	36	UNLIMITED	ASMODIANS	ALL	1
2434	37	UNLIMITED	ASMODIANS	ALL	1
2435	36	UNLIMITED	ASMODIANS	ALL	1
2436	36	UNLIMITED	ASMODIANS	ALL	1
2437	36	UNLIMITED	ASMODIANS	ALL	1
2438	36	UNLIMITED	ASMODIANS	ALL	1
2439	36	UNLIMITED	ASMODIANS	ALL	1
2440	36	UNLIMITED	ASMODIANS	ALL	1
2442	37	UNLIMITED	ASMODIANS	ALL	1
2443	37	UNLIMITED	ASMODIANS	ALL	1
2444	37	UNLIMITED	ASMODIANS	ALL	1
2445	37	UNLIMITED	ASMODIANS	ALL	1
2446	37	UNLIMITED	ASMODIANS	ALL	1
2447	37	UNLIMITED	ASMODIANS	ALL	1
2448	37	UNLIMITED	ASMODIANS	ALL	1
2449	37	UNLIMITED	ASMODIANS	ALL	1
2451	19	UNLIMITED	ASMODIANS	ALL	1
2452	36	UNLIMITED	ASMODIANS	ALL	1
2453	19	UNLIMITED	ASMODIANS	ALL	1
2454	20	UNLIMITED	ASMODIANS	ALL	1
2455	21	UNLIMITED	ASMODIANS	ALL	1
2456	22	UNLIMITED	ASMODIANS	ALL	1
2457	21	UNLIMITED	ASMODIANS	ALL	1
2458	23	UNLIMITED	ASMODIANS	ALL	1
2459	24	UNLIMITED	ASMODIANS	ALL	1
2460	24	UNLIMITED	ASMODIANS	ALL	1
2461	24	UNLIMITED	ASMODIANS	ALL	1
2462	24	UNLIMITED	ASMODIANS	ALL	1
2463	37	UNLIMITED	ASMODIANS	ALL	1
2464	37	UNLIMITED	ASMODIANS	ALL	1
2465	24	UNLIMITED	ASMODIANS	ALL	1
2466	25	UNLIMITED	ASMODIANS	ALL	1
2467	25	UNLIMITED	ASMODIANS	ALL	1
2468	28	UNLIMITED	ASMODIANS	ALL	1
2469	28	UNLIMITED	ASMODIANS	ALL	1
2470	30	UNLIMITED	ASMODIANS	ALL	1
2471	37	UNLIMITED	ASMODIANS	ALL	1
2472	30	UNLIMITED	ASMODIANS	ALL	1
2473	32	UNLIMITED	ASMODIANS	ALL	1
2474	34	UNLIMITED	ASMODIANS	ALL	1
2475	36	UNLIMITED	ASMODIANS	ALL	1
2476	31	UNLIMITED	ASMODIANS	ALL	1
2477	29	UNLIMITED	ASMODIANS	ALL	1
2478	29	UNLIMITED	ASMODIANS	ALL	1
2479	23	UNLIMITED	ASMODIANS	ALL	1
2480	21	UNLIMITED	ASMODIANS	ALL	1
2481	25	UNLIMITED	ASMODIANS	ALL	1
2482	25	UNLIMITED	ASMODIANS	ALL	1
2483	32	UNLIMITED	ASMODIANS	ALL	1
2484	37	UNLIMITED	ASMODIANS	ALL	1
2485	37	UNLIMITED	ASMODIANS	ALL	1
2486	37	UNLIMITED	ASMODIANS	ALL	1
2487	37	UNLIMITED	ASMODIANS	ALL	1
2488	37	UNLIMITED	ASMODIANS	ALL	1
2489	39	UNLIMITED	ASMODIANS	ALL	1
2490	38	UNLIMITED	ASMODIANS	ALL	1
2491	38	UNLIMITED	ASMODIANS	ALL	1
2492	20	UNLIMITED	ASMODIANS	ALL	1
2493	21	UNLIMITED	ASMODIANS	ALL	1
2494	24	UNLIMITED	PC_ALL	ALL	1
2495	24	UNLIMITED	ASMODIANS	ALL	1
2496	23	UNLIMITED	ASMODIANS	ALL	1
2497	23	UNLIMITED	ASMODIANS	ALL	1
2498	22	UNLIMITED	ASMODIANS	ALL	1
2499	22	UNLIMITED	ASMODIANS	ALL	1
2501	30	UNLIMITED	ASMODIANS	ALL	1
2502	30	UNLIMITED	ASMODIANS	ALL	1
2503	30	UNLIMITED	ASMODIANS	ALL	1
2504	30	UNLIMITED	ASMODIANS	ALL	1
2505	30	UNLIMITED	ASMODIANS	ALL	1
2506	31	UNLIMITED	ASMODIANS	ALL	1
2507	31	UNLIMITED	ASMODIANS	ALL	1
2508	32	UNLIMITED	ASMODIANS	ALL	1
2509	31	UNLIMITED	ASMODIANS	ALL	1
2511	34	UNLIMITED	ASMODIANS	ALL	1
2512	35	UNLIMITED	ASMODIANS	ALL	1
2513	36	UNLIMITED	ASMODIANS	ALL	1
2514	36	UNLIMITED	ASMODIANS	ALL	1
2515	31	UNLIMITED	ASMODIANS	ALL	1
2516	30	UNLIMITED	ASMODIANS	ALL	255
2521	31	UNLIMITED	ASMODIANS	ALL	1
2522	33	UNLIMITED	ASMODIANS	ALL	1
2523	32	UNLIMITED	ASMODIANS	ALL	1
2524	32	UNLIMITED	ASMODIANS	ALL	1
2525	32	UNLIMITED	ASMODIANS	ALL	1
2526	32	UNLIMITED	ASMODIANS	ALL	1
2527	32	UNLIMITED	ASMODIANS	ALL	1
2528	33	UNLIMITED	ASMODIANS	ALL	1
2529	33	UNLIMITED	ASMODIANS	ALL	1
2530	34	UNLIMITED	ASMODIANS	ALL	1
2531	34	UNLIMITED	ASMODIANS	ALL	1
2532	34	UNLIMITED	ASMODIANS	ALL	1
2533	34	UNLIMITED	ASMODIANS	ALL	1
2534	35	UNLIMITED	ASMODIANS	ALL	1
2535	36	UNLIMITED	ASMODIANS	ALL	1
2537	42	UNLIMITED	ASMODIANS	ALL	1
2538	36	UNLIMITED	ASMODIANS	ALL	1
2539	36	UNLIMITED	ASMODIANS	ALL	1
2540	32	UNLIMITED	ASMODIANS	ALL	1
2541	31	UNLIMITED	ASMODIANS	ALL	1
2542	32	UNLIMITED	ASMODIANS	ALL	1
2543	34	UNLIMITED	ASMODIANS	ALL	1
2544	32	UNLIMITED	ASMODIANS	ALL	1
2545	33	UNLIMITED	ASMODIANS	ALL	1
2546	33	UNLIMITED	ASMODIANS	ALL	1
2547	34	UNLIMITED	ASMODIANS	ALL	1
2548	34	UNLIMITED	ASMODIANS	ALL	1
2549	34	UNLIMITED	ASMODIANS	ALL	1
2550	32	UNLIMITED	ASMODIANS	ALL	1
2551	34	UNLIMITED	ASMODIANS	ALL	1
2552	35	UNLIMITED	ASMODIANS	ALL	1
2553	35	UNLIMITED	ASMODIANS	ALL	1
2554	35	UNLIMITED	ASMODIANS	ALL	1
2555	35	UNLIMITED	ASMODIANS	ALL	1
2556	35	UNLIMITED	ASMODIANS	ALL	1
2557	36	UNLIMITED	ASMODIANS	ALL	1
2558	36	UNLIMITED	ASMODIANS	ALL	1
2559	36	UNLIMITED	ASMODIANS	ALL	1
2560	36	UNLIMITED	ASMODIANS	ALL	255
2561	36	UNLIMITED	ASMODIANS	ALL	1
2562	36	UNLIMITED	ASMODIANS	ALL	1
2563	37	UNLIMITED	ASMODIANS	ALL	1
2564	37	UNLIMITED	ASMODIANS	ALL	1
2565	37	UNLIMITED	ASMODIANS	ALL	1
2566	38	UNLIMITED	ASMODIANS	ALL	1
2567	38	UNLIMITED	ASMODIANS	ALL	1
2568	38	UNLIMITED	ASMODIANS	ALL	1
2569	38	UNLIMITED	ASMODIANS	ALL	1
2570	32	UNLIMITED	ASMODIANS	ALL	1
2571	35	UNLIMITED	ASMODIANS	ALL	1
2572	35	UNLIMITED	ASMODIANS	ALL	1
2573	35	UNLIMITED	ASMODIANS	ALL	1
2574	36	UNLIMITED	ASMODIANS	ALL	1
2575	37	UNLIMITED	ASMODIANS	ALL	1
2576	37	UNLIMITED	ASMODIANS	ALL	1
2577	37	UNLIMITED	ASMODIANS	ALL	1
2578	37	UNLIMITED	ASMODIANS	ALL	1
2579	38	UNLIMITED	ASMODIANS	ALL	1
2580	38	UNLIMITED	ASMODIANS	ALL	1
2581	38	UNLIMITED	ASMODIANS	ALL	1
2582	38	UNLIMITED	ASMODIANS	ALL	1
2583	33	UNLIMITED	ASMODIANS	ALL	1
2585	42	UNLIMITED	ASMODIANS	ALL	1
2586	42	UNLIMITED	ASMODIANS	ALL	1
2587	44	UNLIMITED	ASMODIANS	ALL	1
2588	42	UNLIMITED	ASMODIANS	ALL	1
2589	40	UNLIMITED	ASMODIANS	ALL	255
2590	39	UNLIMITED	ASMODIANS	ALL	255
2593	38	UNLIMITED	ASMODIANS	ALL	1
2594	39	UNLIMITED	ASMODIANS	ALL	1
2595	39	UNLIMITED	ASMODIANS	ALL	1
2596	44	UNLIMITED	ASMODIANS	ALL	1
2597	44	UNLIMITED	ASMODIANS	ALL	1
2599	32	UNLIMITED	ASMODIANS	ALL	1
2600	35	UNLIMITED	ASMODIANS	ALL	1
2601	43	UNLIMITED	ASMODIANS	ALL	1
2602	43	UNLIMITED	ASMODIANS	ALL	1
2605	36	UNLIMITED	ASMODIANS	ALL	1
2606	36	UNLIMITED	ASMODIANS	ALL	1
2607	36	UNLIMITED	ASMODIANS	ALL	1
2608	33	UNLIMITED	ASMODIANS	ALL	1
2611	42	UNLIMITED	ASMODIANS	ALL	1
2612	39	UNLIMITED	ASMODIANS	ALL	1
2613	39	UNLIMITED	ASMODIANS	ALL	1
2614	42	UNLIMITED	ASMODIANS	ALL	1
2615	42	UNLIMITED	ASMODIANS	ALL	1
2616	42	UNLIMITED	ASMODIANS	ALL	1
2617	40	UNLIMITED	ASMODIANS	ALL	1
2618	40	UNLIMITED	ASMODIANS	ALL	1
2619	41	UNLIMITED	ASMODIANS	ALL	1
2620	41	UNLIMITED	ASMODIANS	ALL	1
2621	41	UNLIMITED	ASMODIANS	ALL	1
2622	41	UNLIMITED	ASMODIANS	ALL	1
2623	41	UNLIMITED	ASMODIANS	ALL	1
2624	41	UNLIMITED	ASMODIANS	ALL	1
2625	41	UNLIMITED	ASMODIANS	ALL	1
2626	43	UNLIMITED	ASMODIANS	ALL	1
2627	43	UNLIMITED	ASMODIANS	ALL	1
2628	43	UNLIMITED	ASMODIANS	ALL	1
